check_name,status
P7T01_input_source_resolved,PASS
P7T02_file_hash_recorded,PASS
P7T03_row_id_unique,PASS
P7T04_timestamps_parse,PASS
P7T05_amounts_finite,PASS
P7T06_split_values_valid,PASS
P7T07_source_reconciliation,PASS
P7T08_upstream_lineage_complete,PASS
P7T09_score_non_null,PASS
P7T10_score_finite,PASS
P7T11_score_range_valid,PASS
P7T12_score_direction_declared,PASS
P7T13_score_status_explicit,PASS
P7T14_calibration_version_resolved,PASS
P7T15_probability_audit_complete,PASS
P7T16_ranking_expected_value_disabled,PASS
P7T17_label_absent_decision_dto,PASS
P7T18_label_absent_policy_frame,PASS
P7T19_no_target_policy_feature,PASS
P7T20_no_future_outcome_input,PASS
P7T21_tune_precedes_confirm,PASS
P7T22_oot_absent_threshold_search,PASS
P7T23_oot_absent_economics_tuning,PASS
P7T24_no_model_reselection,PASS
P7T25_action_domain_exact,PASS
P7T26_one_action_per_transaction,PASS
P7T27_action_totals_reconcile,PASS
P7T28_threshold_order_valid,PASS
P7T29_bucket_capacity_respected,PASS
P7T30_overflow_explicit,PASS
P7T31_deterministic_tiebreak,PASS
P7T32_future_rows_cannot_change_past,PASS
P7T33_assumption_ids_complete,PASS
P7T34_assumption_units_complete,PASS
P7T35_source_claim_classes_complete,PASS
P7T36_positive_exposure_nonnegative,PASS
P7T37_signed_amount_boundary,PASS
P7T38_cost_decomposition_reconciles,PASS
P7T39_sensitivity_complete,PASS
P7T40_selected_profile_constraints,PASS
P7T41_graph_autoblock_disabled,PASS
P7T42_graph_optionality_safe,PASS
P7T43_graph_hash_recorded,PASS
P7T44_part6_claim_preserved,PASS
P7T45_reason_codes_registered,PASS
P7T46_primary_reason_deterministic,PASS
P7T47_secondary_reasons_valid,PASS
P7T48_public_reason_aggregate_only,PASS
P7T49_freeze_exists,PASS
P7T50_clean_worktree,PASS
P7T51_full_config_hash,PASS
P7T52_code_commit_hash,PASS
P7T53_score_hash_version,PASS
P7T54_graph_hash_version,PASS
P7T55_freeze_precedes_replay,PASS
P7T56_no_post_freeze_mutation,PASS
P7T57_weekly_paired_block_bootstrap,PASS
P7T58_bootstrap_draws_minimum,PASS
P7T59_bootstrap_ci_finite,PASS
P7T60_delta_reconciles,PASS
P7T61_daily_metrics_reconcile,PASS
P7T62_segment_metrics_reconcile,PASS
P7T63_manifest_hashes_valid,PASS
P7T64_final_status_gate,PASS
