gate_id,status
P8T01,PASS
P8T02,PASS
P8T03,PASS
P8T04,PASS
P8T05,PASS
P8T06,PASS
P8T07,PASS
P8T08,PASS
P8T09,PASS
P8T10,PASS
P8T11,PASS
P8T12,PASS
P8T13,PASS
P8T14,PASS
P8T15,PASS
P8T16,PASS
P8T17,PASS
P8T18,PASS
P8T19,PASS
P8T20,PASS
P8T21,PASS
P8T22,PASS
P8T23,PASS
P8T24,PASS
P8T25,PASS
P8T26,PASS
P8T27,PASS
P8T28,PASS
P8T29,PASS
P8T30,PASS
P8T31,PASS
P8T32,PASS
P8T33,PASS
P8T34,PASS
P8T35,PASS
P8T36,PASS
P8T37,PASS
P8T38,PASS
P8T39,PASS
P8T40,PASS
P8T41,PASS
P8T42,PASS
P8T43,PASS
P8T44,PASS
P8T45,PASS
P8T46,PASS
P8T47,PASS
P8T48,PASS
P8T49,PASS
P8T50,PASS
P8T51,PASS
P8T52,PASS
P8T53,PASS
P8T54,PASS
P8T55,PASS
P8T56,PASS
P8T57,PASS
P8T58,PASS
P8T59,PASS
P8T60,PASS
P8T61,PASS
P8T62,PASS
P8T63,PASS
P8T64,PASS
P8T65,PASS
P8T66,PASS
P8T67,PASS
P8T68,PASS
P8T69,PASS
P8T70,PASS
P8T71,PASS
P8T72,PASS
