gate,status,evidence
PV01 root opens final portfolio,PASS,index.html
PV02 root is not a Part 1 landing page,PASS,index.html
PV03 root canonical is portfolio URL,PASS,index.html
PV04 root links GitHub evidence,PASS,index.html
PV05 all nine part pages exist,PASS,part-1.html … part-9.html
PV06 Part 6 is no longer placeholder,PASS,part-6.html
PV07 Part 6 has graph contract,PASS,part-6.html
PV08 Part 6 summary is locked,PASS,assets/data/part6_summary.json
PV09 Part 6 summary is aggregate-only,PASS,assets/data/part6_summary.json
PV10 Part 6 network evidence exists,PASS,assets/data/part6_summary.json
PV11 Part 6 temporal link evidence exists,PASS,assets/data/part6_summary.json
PV12 Part 6 uplift caveat is visible,PASS,part-6.html
PV13 Part 6 graph boundary is visible,PASS,part-6.html
PV14 Part 5 full lifecycle is visible,PASS,part-5.html
PV15 Part 5 metrics stay source-driven,PASS,part-5.html
PV16 Part 5 no stale P5.1-only hero,PASS,part-5.html
PV17 Part 8 has no stale fallback counts,PASS,part-8.html
PV18 Part 8 load failure is visible,PASS,js/part8.js
PV19 Part 9 concentration chart available,PASS,assets/data/part9_charts.json
PV20 Part 9 graph charts available,PASS,assets/data/part9_charts.json
PV21 project status registry exists,PASS,assets/data/project_status.json
PV22 Part 7 remains input blocked,PASS,assets/data/project_status.json
PV23 Part 8 remains input blocked,PASS,assets/data/project_status.json
PV24 Part 6 status is locked,PASS,assets/data/project_status.json
PV25 every part returns to final portfolio,PASS,part-1.html … part-9.html
PV26 no raw graph identifiers are public,PASS,part6_summary.json
PV27 no production overclaim in Part 6,PASS,part-6.html
PV28 Part 9 source registry is rebuilt,PASS,reports/part9/source_manifest.csv
PV29 Part 9 chart registry is rebuilt,PASS,reports/part9/part9_chart_registry.csv
PV30 final validator artifacts exist,PASS,reports/part9/
PV31 Part 7 stays evidence-derived blocked,PASS,assets/data/part7_summary.json
PV32 Part 8 stays evidence-derived blocked,PASS,assets/data/part8_summary.json
PV33 Part 7 exposes planned evidence slots,PASS,part-7.html
PV34 Part 8 exposes planned evidence slots,PASS,part-8.html
PV35 execution snapshot records public boundary,PASS,reports/execution_closure/
